Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
Values,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted,True,Predicted
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-06 00:00:00,-1.8533732,-1.9675767079926243,-0.63052714,-0.6297077861486241,-0.115773834,-0.09183670263735455,1.1368178,1.1425559380735704,-0.322316,-0.31023061563950133,-1.8223592,-1.762967526330967,-0.8242048,-0.8091404599005987,-0.8669346,-0.7644956668171512,-1.4311833,-1.3917210299314886,-0.70717853,-0.7072570762046808,-0.3098933,-0.2556947795957046,-1.9616973,-1.8855095228377974,-0.6310518,-0.6332058641516184,1.2843274,1.4909928388307614,1.5218604,1.618000087762879,0.98951066,1.119182016146021,-1.6143879,-1.6272253805321406,-0.7076689,-0.6986977647267774,-0.52914256,-0.5737183459500417
2019-10-06 01:00:00,-1.7943327,-1.9942435649103314,-0.63052714,-0.6292605271625485,-0.13162391,-0.0731661707731378,1.0716413,1.157846575623807,-0.32914507,-0.3000919495500863,-1.916909,-1.8609680697803643,-0.8242048,-0.8161210471649555,-0.88572353,-0.7314632952967683,-1.6556464,-1.5762634572369087,-0.70717853,-0.7073701863699917,-0.3161472,-0.2365095723476125,-2.0136197,-1.9402061838372848,-0.6310518,-0.6367936620497806,1.1778449,1.5073584234193655,1.2452122,1.618000087762879,1.007032,1.091801319294109,-1.6719952,-1.703379797591476,-0.7076689,-0.68660395369487,-0.54426116,-0.5663275428839482
2019-10-06 02:00:00,-1.7821279,-1.9542672937011243,-0.63052714,-0.6291419043753853,-0.12353261,-0.06421562599199344,1.0665151,1.1658611544717954,-0.31921184,-0.29537647056865685,-1.9830062,-1.8971196470456975,-0.82540566,-0.8269217181947079,-0.77976626,-0.7014181383153042,-1.7687683,-1.64919285002665,-0.70717853,-0.707482036653152,-0.35559475,-0.22796936505079268,-2.1598887,-2.0013300008076818,-0.6310518,-0.6407738831314718,1.3645539,1.5177928228150133,1.618945,1.618000087762879,1.0505531,1.0767632775173694,-1.6872247,-1.7215502669065814,-0.7076689,-0.6734801701171892,-0.5725263,-0.5479795931608162
2019-10-06 03:00:00,-1.7577178,-1.8761696134619954,-0.63052714,-0.6292621887660328,-0.1059091,-0.06059708227988715,0.9925507,1.1700619913498909,-0.28692886,-0.2933045001190369,-1.9825685,-1.880668818444832,-0.82540566,-0.828802326410088,-0.7461926,-0.674016352052259,-1.7631716,-1.567866105590176,-0.70717853,-0.7075722354173901,-0.26707828,-0.22385480619674122,-2.284756,-2.023812845776424,-0.6310518,-0.6444306074797155,1.3955505,1.524445606292342,1.6292548,1.618000087762879,1.0912479,1.0685040757263393,-1.6323984,-1.6085974468597375,-0.7076689,-0.6607518230421222,-0.6303712,-0.5295296573503216
2019-10-06 04:00:00,-1.7375747,-1.7288314389513455,-0.63052714,-0.6294930057467508,-0.05736132,-0.05939353492135802,1.0460101,1.1722638575753128,-0.24160849,-0.29249864332709513,-1.938139,-1.6590663598761657,-0.82540566,-0.8294968118405195,-0.73048383,-0.6489696581665552,-1.6886332,-1.3212792724373186,-0.70717853,-0.7076330923627699,-0.16364872,-0.22195859486602781,-2.2325802,-1.8361525403174577,-0.6310518,-0.647261856941672,1.5585562,1.5286873001664216,2.126706,1.618000087762879,1.0166407,1.0639679522577592,-1.5028812,-1.2311288678514958,-0.7076689,-0.6495259814112595,-0.5725263,-0.5106121468955059
2019-10-06 05:00:00,-1.6126472,-1.4735801685539685,-0.59556663,-0.6011711983852667,0.034303106,-0.0591118789681415,1.3257567,1.173417964486708,-0.18635489,-0.29228071038501224,-1.8293629,-1.2682619135830353,-0.82540566,-0.8299776325772883,-0.73171586,-0.6260336397412505,-1.6087525,-1.0644328376291232,-0.62666565,-0.6285491809193885,0.011459944,-0.22106281513278375,-1.9290242,-1.3117165504828225,-0.6310518,-0.6490075694236126,1.4724951,1.5313917271153397,2.264171,1.618000087762879,0.79338384,1.0614766199664778,-1.4630196,-0.8508333019733005,-0.6187564,-0.5618248711841991,-0.51008004,-0.49742866630213217
2019-10-06 06:00:00,-1.2950199,-1.1682234736026993,-0.2744653,-0.34770073651430483,0.06833089,-0.059111940997969355,1.5879275,1.1740228889583002,-0.19268733,-0.29232029552770394,-1.7542922,-1.0509012002617566,-0.7131218,-0.7140753560825773,-0.7261716,-0.6049988332580245,-1.5032625,-0.9205340559313194,-0.49870777,-0.4827610065294392,0.27316082,-0.22064546733245782,-1.5146581,-0.7111172671893948,-0.59437597,-0.6097770545373609,1.4363931,1.5331160206026015,2.4884105,1.618000087762879,0.5904745,1.0601083290395281,-1.2604007,-0.4909892339019859,-0.09431158,-0.02113887208393317,-0.5357159,-0.4931037135132511
2019-10-06 07:00:00,-0.97034746,-0.9345193179028467,0.25624168,0.08551247400143464,0.035078984,-0.05916408093213433,1.7292653,1.1743399597709936,-0.254025,-0.29245929420146194,-1.3728101,-0.7326441297077659,0.11129428,0.0829935471809673,-0.8730949,-0.5856839178440366,-1.2512398,-0.7635193621091082,0.031814374,0.10872273761657758,0.57575244,-0.2204495128823531,-0.9449047,-0.3487226775017856,-0.2551246,-0.30541878825493346,1.5224543,1.5342153988022615,2.7581854,1.618000087762879,0.54582316,1.059356835524462,-1.0155363,-0.34848712384164837,0.6878405,0.6933590268158702,-0.464067,-0.4946163196847155
